t,x,y
1762160816.589756,999.0,715.0
1762160816.5906403,1000.0,713.0
1762160816.5917149,1001.0,712.0
1762160816.5927658,1003.0,711.0
1762160816.5937197,1004.0,710.0
1762160816.59471,1005.0,709.0
1762160816.5956964,1006.0,708.0
1762160816.5966935,1007.0,706.0
1762160816.597691,1008.0,705.0
1762160816.5986888,1010.0,704.0
1762160816.5997043,1010.0,703.0
1762160816.6007023,1012.0,702.0
1762160816.6017463,1013.0,701.0
1762160816.602769,1014.0,700.0
1762160816.6036992,1015.0,698.0
1762160816.6046941,1016.0,698.0
1762160816.6057065,1017.0,696.0
1762160816.6067302,1018.0,696.0
1762160816.607697,1018.0,695.0
1762160816.6086564,1020.0,694.0
1762160816.6096475,1020.0,693.0
1762160816.6106727,1022.0,691.0
1762160816.6116562,1022.0,691.0
1762160816.6126597,1023.0,690.0
1762160816.6136727,1024.0,689.0
1762160816.6146634,1025.0,688.0
1762160816.6156633,1025.0,687.0
1762160816.6166627,1026.0,686.0
1762160816.6176884,1026.0,686.0
1762160816.6187289,1028.0,685.0
1762160816.6196916,1028.0,684.0
1762160816.620663,1029.0,683.0
1762160816.6217003,1030.0,682.0
1762160816.6226754,1030.0,682.0
1762160816.6236532,1031.0,680.0
1762160816.6246948,1031.0,680.0
1762160816.6256933,1032.0,679.0
1762160816.6266813,1032.0,679.0
1762160816.6277432,1033.0,677.0
1762160816.6287298,1034.0,677.0
1762160816.6296992,1034.0,676.0
1762160816.6307418,1034.0,676.0
1762160816.6317177,1035.0,675.0
1762160816.6327276,1035.0,674.0
1762160816.6336718,1036.0,673.0
1762160816.6357417,1037.0,672.0
1762160816.6366627,1037.0,672.0
1762160816.6377513,1037.0,671.0
1762160816.6386788,1038.0,670.0
1762160816.639708,1038.0,670.0
1762160816.640636,1039.0,669.0
1762160816.6416526,1039.0,668.0
1762160816.6426911,1039.0,668.0
1762160816.6447144,1040.0,667.0
1762160816.6457086,1040.0,667.0
1762160816.6466541,1041.0,666.0
1762160816.6477091,1041.0,666.0
1762160816.6487455,1041.0,665.0
1762160816.6497078,1042.0,664.0
1762160816.6507156,1042.0,664.0
1762160816.6517253,1042.0,663.0
1762160816.6526668,1042.0,663.0
1762160816.653721,1043.0,663.0
1762160816.6546314,1043.0,662.0
1762160816.6557057,1043.0,662.0
1762160816.6566749,1043.0,661.0
1762160816.6577055,1044.0,660.0
1762160816.6597412,1045.0,660.0
1762160816.6607168,1045.0,659.0
1762160816.661687,1045.0,659.0
1762160816.6626947,1045.0,658.0
1762160816.663695,1045.0,658.0
1762160816.6646395,1046.0,658.0
1762160816.665656,1046.0,657.0
1762160816.6666987,1046.0,656.0
1762160816.667746,1046.0,656.0
1762160816.668705,1046.0,656.0
1762160816.669691,1046.0,655.0
1762160816.6707227,1047.0,655.0
1762160816.6716337,1047.0,655.0
1762160816.6726573,1047.0,654.0
1762160816.6736987,1047.0,654.0
1762160816.674693,1047.0,654.0
1762160816.6766896,1047.0,653.0
1762160816.677698,1048.0,652.0
1762160816.6797152,1048.0,652.0
1762160816.680766,1048.0,651.0
1762160816.6817417,1049.0,651.0
1762160816.6827362,1049.0,651.0
1762160816.684645,1049.0,650.0
1762160816.6867878,1049.0,650.0
1762160816.6886494,1049.0,649.0
1762160816.6907399,1049.0,648.0
1762160816.6926923,1050.0,648.0
1762160816.6957598,1050.0,647.0
1762160816.6977487,1050.0,647.0
1762160816.6997237,1050.0,647.0
1762160816.700742,1050.0,646.0
1762160816.704779,1050.0,646.0
1762160816.7087567,1050.0,645.0
1762160816.7127047,1051.0,645.0
1762160816.7146995,1051.0,644.0
1762160816.7228515,1051.0,644.0
1762160817.9299855,1051.0,644.0
1762160817.9309182,1051.0,644.0
1762160817.936788,1051.0,644.0
1762160817.9386847,1052.0,644.0
1762160817.9418411,1052.0,645.0
1762160817.9426885,1053.0,645.0
1762160817.9447637,1053.0,645.0
1762160817.9468834,1053.0,645.0
1762160817.9497185,1053.0,646.0
1762160817.9507246,1054.0,646.0
1762160817.9516585,1054.0,646.0
1762160817.9539192,1054.0,646.0
1762160817.955836,1054.0,647.0
1762160817.9566882,1055.0,647.0
1762160817.9578407,1055.0,647.0
1762160817.9597511,1055.0,647.0
1762160817.9607623,1055.0,648.0
1762160817.9617705,1056.0,648.0
1762160817.9638526,1056.0,649.0
1762160817.964826,1057.0,649.0
1762160817.9656913,1057.0,649.0
1762160817.9667625,1057.0,649.0
1762160817.9687908,1058.0,650.0
1762160817.9706805,1058.0,650.0
1762160817.9727745,1059.0,651.0
1762160817.9747255,1059.0,651.0
1762160817.9767482,1060.0,652.0
1762160817.9776468,1061.0,652.0
1762160817.9787366,1061.0,653.0
1762160817.9797406,1061.0,653.0
1762160817.9807627,1061.0,653.0
1762160817.981749,1062.0,653.0
1762160817.9827735,1062.0,654.0
1762160817.9837005,1062.0,654.0
1762160817.9847782,1063.0,654.0
1762160817.9867494,1063.0,655.0
1762160817.9876597,1064.0,655.0
1762160817.988721,1064.0,655.0
1762160817.989721,1064.0,656.0
1762160817.9906864,1065.0,657.0
1762160817.9917226,1066.0,657.0
1762160817.992758,1066.0,657.0
1762160817.9947326,1067.0,658.0
1762160817.9957452,1067.0,658.0
1762160817.99672,1068.0,658.0
1762160817.9977057,1068.0,659.0
1762160817.9986978,1068.0,659.0
1762160817.9997122,1069.0,659.0
1762160818.0006986,1070.0,660.0
1762160818.001645,1070.0,660.0
1762160818.0026312,1071.0,661.0
1762160818.003707,1071.0,661.0
1762160818.0047805,1071.0,661.0
1762160818.0057483,1072.0,662.0
1762160818.0066967,1072.0,662.0
1762160818.0077088,1073.0,662.0
1762160818.0086415,1073.0,663.0
1762160818.0096357,1074.0,663.0
1762160818.0117962,1075.0,664.0
1762160818.0126433,1075.0,665.0
1762160818.013759,1076.0,665.0
1762160818.0147362,1077.0,665.0
1762160818.015746,1077.0,666.0
1762160818.016725,1078.0,666.0
1762160818.0176435,1078.0,666.0
1762160818.0186849,1078.0,667.0
1762160818.0197508,1079.0,667.0
1762160818.0208569,1079.0,667.0
1762160818.021836,1080.0,668.0
1762160818.0228188,1081.0,669.0
1762160818.0237546,1081.0,669.0
1762160818.0247347,1082.0,669.0
1762160818.0257392,1082.0,670.0
1762160818.0267336,1083.0,670.0
1762160818.0277514,1083.0,671.0
1762160818.0287364,1084.0,671.0
1762160818.0297172,1085.0,671.0
1762160818.030749,1085.0,672.0
1762160818.0317357,1086.0,673.0
1762160818.032733,1086.0,673.0
1762160818.0336936,1087.0,673.0
1762160818.0346944,1087.0,674.0
1762160818.0356445,1088.0,674.0
1762160818.0367544,1088.0,675.0
1762160818.037751,1089.0,675.0
1762160818.0387385,1090.0,675.0
1762160818.0397048,1090.0,676.0
1762160818.0406275,1091.0,676.0
1762160818.0416868,1091.0,677.0
1762160818.0426285,1092.0,677.0
1762160818.0437012,1092.0,678.0
1762160818.044738,1093.0,678.0
1762160818.0467381,1094.0,679.0
1762160818.0477328,1094.0,679.0
1762160818.0487223,1095.0,679.0
1762160818.0497172,1096.0,680.0
1762160818.0506783,1097.0,681.0
1762160818.0517185,1097.0,681.0
1762160818.0527182,1098.0,682.0
1762160818.0547366,1098.0,682.0
1762160818.0557191,1099.0,683.0
1762160818.0567212,1100.0,683.0
1762160818.0578864,1100.0,684.0
1762160818.0587513,1101.0,684.0
1762160818.0596635,1101.0,685.0
1762160818.0607648,1102.0,685.0
1762160818.0617316,1102.0,686.0
1762160818.0627337,1103.0,686.0
1762160818.0637352,1104.0,686.0
1762160818.0647352,1104.0,687.0
1762160818.0657382,1105.0,687.0
1762160818.0667212,1105.0,688.0
1762160818.067672,1106.0,689.0
1762160818.0687048,1107.0,689.0
1762160818.0697174,1108.0,689.0
1762160818.0706804,1108.0,690.0
1762160818.0717075,1109.0,690.0
1762160818.0727258,1109.0,691.0
1762160818.073635,1110.0,691.0
1762160818.074689,1110.0,692.0
1762160818.0756533,1111.0,692.0
1762160818.0767126,1112.0,693.0
1762160818.0777028,1112.0,693.0
1762160818.078745,1113.0,694.0
1762160818.0797272,1113.0,694.0
1762160818.0807052,1113.0,694.0
1762160818.081725,1115.0,695.0
1762160818.0827165,1115.0,695.0
1762160818.083645,1115.0,696.0
1762160818.0846539,1116.0,696.0
1762160818.0857725,1116.0,697.0
1762160818.0866587,1117.0,697.0
1762160818.0876348,1118.0,697.0
1762160818.0888116,1119.0,698.0
1762160818.0897105,1119.0,698.0
1762160818.090752,1120.0,699.0
1762160818.091754,1120.0,699.0
1762160818.0927477,1121.0,700.0
1762160818.0937297,1121.0,700.0
1762160818.0947359,1121.0,701.0
1762160818.0957212,1123.0,701.0
1762160818.0977387,1123.0,702.0
1762160818.0987432,1124.0,702.0
1762160818.0997055,1124.0,702.0
1762160818.1006556,1125.0,703.0
1762160818.1017623,1126.0,704.0
1762160818.1026912,1126.0,704.0
1762160818.103734,1127.0,704.0
1762160818.1046357,1127.0,705.0
1762160818.1057472,1128.0,705.0
1762160818.1067429,1128.0,706.0
1762160818.1077187,1129.0,706.0
1762160818.1086345,1130.0,706.0
1762160818.1096869,1130.0,707.0
1762160818.110751,1131.0,708.0
1762160818.1117368,1131.0,708.0
1762160818.112722,1132.0,708.0
1762160818.113735,1132.0,709.0
1762160818.1147273,1132.0,709.0
1762160818.1157198,1133.0,709.0
1762160818.1167414,1134.0,710.0
1762160818.1177416,1134.0,710.0
1762160818.1188872,1135.0,710.0
1762160818.1198428,1135.0,711.0
1762160818.1207535,1136.0,711.0
1762160818.1218216,1136.0,712.0
1762160818.1226575,1136.0,712.0
1762160818.1237154,1137.0,712.0
1762160818.1247098,1137.0,713.0
1762160818.1257002,1138.0,713.0
1762160818.126699,1139.0,713.0
1762160818.1277423,1139.0,714.0
1762160818.1286654,1140.0,714.0
1762160818.1297555,1140.0,715.0
1762160818.130719,1141.0,715.0
1762160818.1317384,1141.0,716.0
1762160818.1327322,1141.0,716.0
1762160818.1337037,1142.0,716.0
1762160818.1347258,1143.0,717.0
1762160818.1357884,1143.0,717.0
1762160818.136767,1144.0,717.0
1762160818.1376839,1144.0,718.0
1762160818.1386755,1145.0,718.0
1762160818.1397262,1145.0,718.0
1762160818.1406515,1145.0,719.0
1762160818.141738,1146.0,719.0
1762160818.1427011,1147.0,720.0
1762160818.1437132,1147.0,720.0
1762160818.144732,1148.0,720.0
1762160818.1457334,1148.0,721.0
1762160818.1467335,1148.0,721.0
1762160818.1477354,1149.0,721.0
1762160818.1487558,1149.0,722.0
1762160818.1497676,1150.0,722.0
1762160818.150931,1151.0,723.0
1762160818.1517782,1151.0,723.0
1762160818.1528463,1152.0,723.0
1762160818.1536858,1152.0,724.0
1762160818.1547651,1153.0,724.0
1762160818.155661,1153.0,725.0
1762160818.1566956,1153.0,725.0
1762160818.1576293,1154.0,725.0
1762160818.1586728,1155.0,726.0
1762160818.1597085,1155.0,726.0
1762160818.1607058,1156.0,727.0
1762160818.1617043,1156.0,727.0
1762160818.162692,1157.0,727.0
1762160818.1636684,1157.0,728.0
1762160818.1647012,1158.0,729.0
1762160818.16665,1159.0,729.0
1762160818.1676908,1160.0,730.0
1762160818.1687107,1160.0,730.0
1762160818.169699,1160.0,730.0
1762160818.170701,1161.0,731.0
1762160818.1717505,1162.0,732.0
1762160818.1727386,1162.0,732.0
1762160818.1737285,1163.0,733.0
1762160818.174731,1163.0,733.0
1762160818.175785,1164.0,733.0
1762160818.1767008,1164.0,734.0
1762160818.1776915,1164.0,734.0
1762160818.1786819,1165.0,734.0
1762160818.1796408,1165.0,735.0
1762160818.1807613,1166.0,735.0
1762160818.181797,1167.0,736.0
1762160818.1827526,1167.0,736.0
1762160818.183648,1168.0,737.0
1762160818.1846952,1168.0,737.0
1762160818.1857336,1169.0,737.0
1762160818.1867468,1170.0,738.0
1762160818.1877484,1170.0,738.0
1762160818.1887608,1170.0,739.0
1762160818.1896524,1171.0,740.0
1762160818.1907487,1171.0,740.0
1762160818.1917524,1172.0,740.0
1762160818.192748,1172.0,741.0
1762160818.193749,1173.0,741.0
1762160818.1947362,1174.0,742.0
1762160818.1957312,1174.0,742.0
1762160818.1967282,1175.0,742.0
1762160818.1977,1175.0,743.0
1762160818.1987104,1175.0,744.0
1762160818.1997063,1176.0,744.0
1762160818.2007284,1176.0,744.0
1762160818.2016664,1177.0,745.0
1762160818.2027795,1178.0,745.0
1762160818.2037487,1178.0,746.0
1762160818.2047312,1179.0,746.0
1762160818.2057405,1179.0,746.0
1762160818.2067254,1180.0,747.0
1762160818.2077346,1180.0,748.0
1762160818.2087553,1180.0,748.0
1762160818.209716,1182.0,748.0
1762160818.2106805,1182.0,749.0
1762160818.2116666,1182.0,749.0
1762160818.2126303,1183.0,750.0
1762160818.2136948,1183.0,750.0
1762160818.2146962,1184.0,750.0
1762160818.2157362,1184.0,751.0
1762160818.2167535,1185.0,751.0
1762160818.2177641,1186.0,752.0
1762160818.218803,1186.0,752.0
1762160818.2207496,1187.0,753.0
1762160818.221701,1187.0,753.0
1762160818.22277,1188.0,753.0
1762160818.2236433,1188.0,754.0
1762160818.2247546,1189.0,754.0
1762160818.225732,1190.0,755.0
1762160818.2266786,1190.0,756.0
1762160818.2277825,1191.0,756.0
1762160818.2287185,1191.0,756.0
1762160818.2297094,1192.0,757.0
1762160818.2317486,1192.0,757.0
1762160818.2327003,1193.0,758.0
1762160818.2337062,1194.0,758.0
1762160818.2349138,1194.0,758.0
1762160818.235757,1195.0,759.0
1762160818.2366335,1195.0,759.0
1762160818.2386596,1196.0,760.0
1762160818.2397819,1197.0,760.0
1762160818.2406538,1197.0,761.0
1762160818.2417734,1198.0,761.0
1762160818.2427275,1198.0,761.0
1762160818.243692,1198.0,762.0
1762160818.2447019,1199.0,762.0
1762160818.245742,1199.0,763.0
1762160818.2467315,1200.0,763.0
1762160818.2477288,1200.0,763.0
1762160818.2486918,1201.0,764.0
1762160818.2497241,1202.0,764.0
1762160818.2507834,1202.0,764.0
1762160818.2517805,1202.0,765.0
1762160818.2527275,1203.0,765.0
1762160818.2537253,1203.0,765.0
1762160818.2547393,1204.0,765.0
1762160818.2557123,1204.0,766.0
1762160818.2566657,1204.0,766.0
1762160818.2576938,1205.0,766.0
1762160818.2586634,1206.0,767.0
1762160818.2596414,1206.0,768.0
1762160818.2607732,1207.0,768.0
1762160818.2617314,1207.0,768.0
1762160818.2627342,1207.0,768.0
1762160818.263718,1208.0,769.0
1762160818.2647324,1209.0,769.0
1762160818.2667317,1209.0,770.0
1762160818.2676816,1210.0,770.0
1762160818.2688107,1210.0,770.0
1762160818.2707784,1211.0,771.0
1762160818.2717187,1211.0,771.0
1762160818.2726645,1211.0,772.0
1762160818.273675,1212.0,772.0
1762160818.2747407,1213.0,772.0
1762160818.2767413,1213.0,773.0
1762160818.2777348,1214.0,773.0
1762160818.2787387,1214.0,773.0
1762160818.2797148,1214.0,773.0
1762160818.2807493,1215.0,774.0
1762160818.2827315,1215.0,774.0
1762160818.2847378,1216.0,775.0
1762160818.2857025,1216.0,775.0
1762160818.2867076,1216.0,776.0
1762160818.2876732,1217.0,776.0
